gene_id	gene_name	SRX12485758	SRX12485759	SRX12485760	SRX12485761	SRX12485762	SRX12485763	SRX12485764	SRX12485765
ABCC6	ABCC6	12.921	24.545	108.728	99.464	0	7	272.603	183.953
ABCC6P1	ABCC6P1	3	0	4.679	8.582	0	0	6.812	3.304
ABCC6P2	ABCC6P2	8.079	8.455	9.594	8.955	2	0	8.585	8.743
ABCC8	ABCC8	47	24	119	129	15	20	123	71
ABCC9	ABCC9	0	0	0	0	2	0	0	0
ABCD1	ABCD1	181	161	178	185	59	86	271	200
ABCD2	ABCD2	0	0	0	0	0	0	0	0
ABCD3	ABCD3	2104	1717	1863	2111	543	905	2461	1692
ABCD4	ABCD4	611	510	782	824	314	429	779	504
ABCE1	ABCE1	5422	4044	3175	3546	2988	4664	4468	3212
ABCF1	ABCF1	3041	2546	1840	1905	2084	2459	2329	1647
ABCF2	ABCF2	5715	4594	3007	3009	3864	4923	3757	2641
ABCF3	ABCF3	1225	1091	946	969	550	686	1148	762
ABCG1	ABCG1	110	99	105	115	233	305	187	123
ABCG2	ABCG2	3023	2438	2139	2182	562	798	2169	1588
ABCG4	ABCG4	21	15	6	7	0	4	9	3
ABCG5	ABCG5	0	0	0	0	0	0	0	1
ABCG8	ABCG8	0	0	0	0	0	0	0	0
ABHD1	ABHD1	17	12	13	11	1	1	21	12
ABHD10	ABHD10	1196	1026.001	906.999	970	359	558.999	923	683
ABHD11	ABHD11	448.001	378	213	225	236	291	241.999	198
ABHD11-AS1	ABHD11-AS1	7	2	17	18	2	4	31	18
ABHD12	ABHD12	2700	2487	3275	3378	1551	1775	4498	3094
ABHD12B	ABHD12B	4	0	6	3	4	1	8	2
ABHD13	ABHD13	547	354	397	479	212	355	364	238
ABHD14A	ABHD14A	229	225	294	334	66	60	394.812	284
ABHD14A-ACY1	ABHD14A-ACY1	0	0	0	0	0	0	8.187	0
ABHD14B	ABHD14B	1107	949	1755	1804.001	751	850	2802	2013
ABHD15	ABHD15	1472	1313	1446	1413	682	928	1966	1470
ABHD16A	ABHD16A	628	507	670	600	637	804.001	851.999	571
ABHD16B	ABHD16B	40	51	23	29	17	17	27	16
ABHD17A	ABHD17A	657	718	670	639	57	76	326	237
ABHD17B	ABHD17B	648	492	533	614	403	548	649	502
ABHD17C	ABHD17C	769	636	716	734	551	748	766	582
ABHD2	ABHD2	6061	4632.965	8189.952	8433.97	3070	4188	8311	6161
ABHD3	ABHD3	450.001	365	465	406	152	214	445	294.001
ABHD4	ABHD4	3012	2482	3305	3285	4485	5527	5549	4092
ABHD5	ABHD5	551	491	393	413	508	679	570	384
ABHD6	ABHD6	401	329	297	345	152	166	543	416
ABHD8	ABHD8	124	158	167	154	84	98	254	176
ABI1	ABI1	2046.98	1617.001	2220.999	2472.999	1318	1819.999	2321.999	1684.29
ABI2	ABI2	2503	1832.001	1762	2004.999	1776	2375.999	2439	1736
ABI3	ABI3	0	0	0	1	0	0	0	0
ABI3BP	ABI3BP	26	16	22	15	7	19	21	6
ABL1	ABL1	4634	4061	5286	5396	4036	5790	9555	6996
ABL2	ABL2	1615	1157	1130.001	1244.001	2000	2759.001	1768	1235
ABLIM1	ABLIM1	2977	2322	3810	3916	2334	3313	5351	3865
ABLIM2	ABLIM2	12	16	20	17	2	1	16	13
ABLIM3	ABLIM3	422.001	364	295	314	391.001	608	279	227.001
ABO	ABO	0	0	0	0	0	0	0	0
ABR	ABR	6309.001	5196	4476	4875	2899	4097	5843	4150.001
ABRA	ABRA	0	0	0	0	0	0	0	0
ABRACL	ABRACL	457	397	577	577	135	189	461	318
ABT1	ABT1	724	665	494	526	620	729	755	465
ABTB1	ABTB1	295.999	286.001	349	345	117	151	446	323
ABTB2	ABTB2	823	779	746	801	702	1033	1173	868
ACAA1	ACAA1	1426	1262	1284.001	1297	564.001	602	1551	1096
ACAA2	ACAA2	2715	2256	2592	2676	1381	1684	2466	1740
ACACA	ACACA	6730	4803	4294	4303	2553.999	3444	5580	4075
ACACB	ACACB	570	434	736	698	163	227	925	596
ACAD10	ACAD10	558	450	897	806	184	227	748	501
ACAD11	ACAD11	354.573	280.653	388.276	375.51	730.399	1011.739	1038.638	684.903
ACAD8	ACAD8	287	237	355	382	120	166	446	305
ACAD9	ACAD9	1369	1193	743	720	658	807	769	531
ACADL	ACADL	1	0	2	1	0	0	1	1
ACADM	ACADM	1052	891	879	874	469	592	898	563.001
ACADS	ACADS	432	378	414	439	182	211	634	476
ACADSB	ACADSB	1070	874	1262	1410	224	364	1128	822
ACADVL	ACADVL	6510.81	5565.944	5961.579	6063.954	4206.95	5250.615	8513.866	5986.482
ACAN	ACAN	0	0	0	0	0	4	1	0
ACAP1	ACAP1	2	4	4	1	2	3	5	2
ACAP2	ACAP2	1063	732	865	1094	739	1157	1121	857
ACAP3	ACAP3	295	299	392	369	91	101	496	366
ACAT1	ACAT1	2852	2360	2389	2474	1331	1558	2110	1523
ACAT2	ACAT2	2088.584	1634.93	893.534	862.795	510.826	577.304	884.439	690.909
ACBD3	ACBD3	1511	1169	1627	1828	1162	1681	1735	1221
ACBD4	ACBD4	420.001	316.001	474	541	142	186	705	510
ACBD5	ACBD5	2155.999	1643	2660	2892	1141	1628.999	2954	2034
ACBD6	ACBD6	1690	1497	1414	1398	1297	1494	1362	1011
ACBD7	ACBD7	91	93	50	46	13	21	41	33
ACCS	ACCS	216	137	400	337	65	64	409	313
ACCSL	ACCSL	0	0	0	0	0	0	0	0
ACD	ACD	856.999	824	543	545	354	412	651	455
ACE	ACE	13	15	21	26	3	6	50	40
ACE2	ACE2	1	1	1	4	3	6	3	1
ACER1	ACER1	0	0	0	0	0	0	0	0
ACER2	ACER2	89	70	51	62	50	69	61	39
ACER3	ACER3	1794	1302	1401	1607	854	1224	1372.999	992
ACHE	ACHE	6	6	1	2	11	15	3	6
ACIN1	ACIN1	4307.74	3466.783	3043.455	3190.999	2445.317	3109.668	3237	2241.001
ACKR1	ACKR1	0	0	0	1	0	0	0	0
ACKR2	ACKR2	0	0	0	0	0	0	3	0
ACKR3	ACKR3	110	108	111	97	82	117	115	84
ACKR4	ACKR4	2	0	0	2	29	27	9	6
ACLY	ACLY	31203	25602	19540.001	20314	10039	14245.999	26658	18815
ACMSD	ACMSD	0	0	1	1	0	0	1	0
ACO1	ACO1	2174	1896	1680	1714	1020	1208	2035	1381
ACO2	ACO2	2948.619	2545.326	2391.566	2426.731	1178.823	1499.422	2595.775	1810.441
ACOT1	ACOT1	325.791	291.45	330.079	273.896	223.649	298.46	426.194	310.737
ACOT11	ACOT11	129	98	156	129.364	21.794	22	182	118.724
ACOT12	ACOT12	0	3	1	2	1	0	3	1
ACOT13	ACOT13	1512.773	1279.019	1295.572	1370.189	2079.05	2494.14	2002.287	1422
ACOT2	ACOT2	1390.209	1315.55	1431.921	1394.105	1226.351	1422.54	2034.806	1430.263
ACOT4	ACOT4	36	46	34	22	25	42	90	63
ACOT6	ACOT6	0	0	0	0	0	0	0	0
ACOT7	ACOT7	2284	1950	1159	1170	1431	1715.001	1742.999	1339
ACOT8	ACOT8	267.156	222.103	287.376	323.17	149.876	173.428	329.165	232.555
ACOT9	ACOT9	2324	1987	1530	1407	1796	2155	1837	1289
ACOX1	ACOX1	1150.023	1025.937	1462.228	1304.444	610.41	802.424	1449.828	1025.491
ACOX2	ACOX2	250	200	49	58	42	53	47	37
ACOX3	ACOX3	427	374	337	325	131	168	373	280
ACOXL	ACOXL	0	0	0	0	0	0	0	0
ACP1	ACP1	5367	4388	4946	5047.001	4548	5630	6118.001	4272
ACP2	ACP2	720	735	761	741	706	811	1078	749
ACP5	ACP5	2	0	1	2	0	1	1	2
ACP6	ACP6	330	289	522	510	425	477	778	578
ACPP	ACPP	1	1	1	1	0	0	1	0
ACPT	ACPT	0	0	0	0	0	0	0	0
ACR	ACR	1	0	1	4	1	2	2	8
ACRBP	ACRBP	1	1	8	4	1	5	8	3
ACRC	ACRC	14	10	6	15	3	12	20	13
ACRV1	ACRV1	2	1	0	2	2	1	5	1
ACSBG1	ACSBG1	2	3	2	0	0	2	1	1
ACSBG2	ACSBG2	0	0	0	0	0	0	0	0
ACSF2	ACSF2	519	418	849	853	162	187	1031	669
ACSF3	ACSF3	712.001	662	630.999	672.001	360.001	430	981	665.999
ACSL1	ACSL1	773	608	633	637	449	607	721	536
ACSL3	ACSL3	7569	5553	4173	4634	3202	5000	4277	3014
ACSL4	ACSL4	1725	1273	1104	1337	1349	2026	982	695
ACSL5	ACSL5	3	4	15	8	68	113	15	11
ACSL6	ACSL6	3	4	1	1	0	0	0	1
ACSM1	ACSM1	0	0	0	0	0	0	0	0
ACSM2A	ACSM2A	0	0	0	0	0	0	0	0
ACSM2B	ACSM2B	0	0	0	1	0	0	0	0
ACSM3	ACSM3	584.68	441.93	1198.782	1177.816	41	46.553	854.746	530.737
ACSM4	ACSM4	0	0	0	0	0	0	0	0
ACSM5	ACSM5	0	0	0	0	0	0	0	0
ACSM6	ACSM6	0	0	0	0	0	0	0	0
ACSS1	ACSS1	1057	892	1009	1016	431	553	1339	844
ACSS2	ACSS2	652	483	634	608	192	236	671	450
ACSS3	ACSS3	0	0	1	2	0	1	1	1
ACTA1	ACTA1	5	2	3	4	0	3	5	2
ACTA2	ACTA2	181	198.862	456	444.806	355.946	421.666	856.602	595.808
ACTA2-AS1	ACTA2-AS1	0	1.138	0	1.194	2.054	4.334	1.398	4.192
ACTB	ACTB	153765	135042	78137	86968	106257.985	133245	110363	79391
ACTBL2	ACTBL2	0	0	0	0	0	0	0	0
ACTC1	ACTC1	1	1	0	0	0	0	0	0
ACTG1	ACTG1	185701	173388	245810	246581.001	128137.015	164120	238801.001	171426
ACTG1P17	ACTG1P17	2	4	2	0	0	1	1	1
ACTG1P20	ACTG1P20	37	22	34	28	16	22	36	21
ACTG1P4	ACTG1P4	0	0	0	0	1	0	4	0
ACTG2	ACTG2	1	1	0	2	0	0	0	1
ACTL10	ACTL10	1	0	0	0	0	0	0	0
ACTL6A	ACTL6A	2416	2234.001	1339	1365	1515	1903	1615	1139
ACTL6B	ACTL6B	0	0	0	0	0	0	0	0
ACTL7A	ACTL7A	0	0	0	0	0	0	0	0
ACTL7B	ACTL7B	0	0	0	0	0	0	0	0
ACTL8	ACTL8	37	50	24	25	44	65	39	14
ACTL9	ACTL9	0	0	0	0	0	0	0	0
ACTN1	ACTN1	14476	12181	7604.001	8134	9449.001	13209	10456	7602
ACTN1-AS1	ACTN1-AS1	1	1	0	0	0	0	0	1
ACTN2	ACTN2	0	0	0	0	2	3	0	0
ACTN3	ACTN3	0	0	0	0	0	0	1	0
ACTN4	ACTN4	53569.768	45852.868	29021.274	31713.86	32793.169	42882.577	45027.672	32758.756
ACTR10	ACTR10	1381	1090	1321	1288	816	943	1318	1017
ACTR1A	ACTR1A	5470	4540	3113	3164	1876	2066	3151	2207
ACTR1B	ACTR1B	1220	1060	1271	1319	582	779	1693	1098
ACTR2	ACTR2	14459	10221	9148	10689	9375	14736	12162	8779
ACTR3	ACTR3	9611	7839	6624	7321.001	9999.001	13908	10132	7409
ACTR3B	ACTR3B	283.001	250.999	275.999	244	248	272.898	300.001	210
ACTR3BP2	ACTR3BP2	0	0	0	0	0	0	0	0
ACTR3BP5	ACTR3BP5	0	0	0	0	0	0	0	0
ACTR3C	ACTR3C	0	0	0	0	0	1.102	0	0
ACTR5	ACTR5	472	451	258	259	341	418	339	250
ACTR6	ACTR6	1023.001	747.999	651	711	550.001	895	746	525
ACTR8	ACTR8	618	531	690	697	542	702	911	694
ACTRT1	ACTRT1	0	0	0	0	0	0	0	0
ACTRT2	ACTRT2	0	0	0	0	0	0	0	0
ACTRT3	ACTRT3	77	57	71	71	39	49	54	52
ACVR1	ACVR1	882	690	758	829	677	976	816	560
ACVR1B	ACVR1B	1335	1075	1322	1373	652	912	1464	960
ACVR1C	ACVR1C	0	0	1	0	1	1	0	0
ACVR2A	ACVR2A	174.542	154.033	199.688	218.225	212.02	275.157	309.11	196.791
ACVR2B	ACVR2B	341	250	348	366	396	525	343	254
ACVR2B-AS1	ACVR2B-AS1	23	19	43	36	7	20	32	22
ACVRL1	ACVRL1	5	8	8	10	1	0	9	5
ACY1	ACY1	718	612	499	522	363	418	582.001	420
ACY3	ACY3	9	13	39	26	31	22	82	63
ACYP1	ACYP1	239	189	84	98	98.999	110	118	92.001
ACYP2	ACYP2	48	34	87	65	30	54	80	62
ADA	ADA	1387	1199	919	999	615	682	1215	930
ADAD1	ADAD1	0	0	0	0	0	0	0	0
ADAD2	ADAD2	0	0	0	0	0	0	0	0
ADAL	ADAL	303.717	214.145	285.997	298.758	137.096	162.905	407.301	308.439
ADAM10	ADAM10	5836	4368	4523	4848	2299	3502	4554	3315
ADAM11	ADAM11	216	134	91	68	29	22	67	39
ADAM12	ADAM12	150	115	71	69	55	85	117	75
ADAM15	ADAM15	3028	2643.001	3766	3646	1354	1616.999	4983.999	3583
ADAM17	ADAM17	2821	2296	2324	2492	3351	4851	3983	2785
ADAM18	ADAM18	0	0	0	0	0	0	0	0
ADAM19	ADAM19	614	556	441	454	244	335	372	320
ADAM1A	ADAM1A	22	22	17	26	12	38	38	48
ADAM2	ADAM2	0	0	0	0	0	0	0	0
ADAM20	ADAM20	0	0	1	0	0	0	0	0
ADAM20P1	ADAM20P1	0	0	2	0	1	0	3	1
ADAM21	ADAM21	5.152	3	2	6.908	0	0	5	4
ADAM21P1	ADAM21P1	0.848	1	3	3.092	1	0	0	0
ADAM22	ADAM22	70	50	92	91	4	3	65	44
ADAM23	ADAM23	671	502	405	498	141	211	424	294
ADAM28	ADAM28	0	1	0	0	0	1	0	0
ADAM29	ADAM29	0	0	0	1	0	0	0	0
ADAM30	ADAM30	0	0	0	0	0	0	0	0
ADAM32	ADAM32	10	6	4	8	3	5	6	2
ADAM33	ADAM33	1	1	0	0	0	0	2	0
ADAM3A	ADAM3A	0	0	0	1	0	0	0	1
ADAM5	ADAM5	0	0	0	0	0	0	0	0
ADAM6	ADAM6	0	0	0	0	0	0	0	0
ADAM7	ADAM7	0	0	0	0	0	0	0	0
ADAM8	ADAM8	37	34	39	32	22	20	64	44
ADAM9	ADAM9	14324	11166.001	11619	13202.001	5489	8395.999	10976.001	7882
ADAMDEC1	ADAMDEC1	0	0	0	0	0	0	0	0
ADAMTS1	ADAMTS1	3	2	1	2	2	7	0	0
ADAMTS10	ADAMTS10	322	295	520	568	144	225	485	305
ADAMTS12	ADAMTS12	294	245	145	160	64	120	118	75
ADAMTS13	ADAMTS13	15	16	39.001	45	11	19	57	43
ADAMTS14	ADAMTS14	1	3	0	1	6	3	1	4
ADAMTS15	ADAMTS15	429	381	717	705	106	132	1293	923
ADAMTS16	ADAMTS16	88	92	156	164	31	47	69	64
ADAMTS17	ADAMTS17	1	0	1	2	0	2	0	0
ADAMTS18	ADAMTS18	2	1	0	1	1	3	0	0
ADAMTS19	ADAMTS19	0	0	0	0	0	0	0	0
ADAMTS19-AS1	ADAMTS19-AS1	0	0	0	0	0	0	0	0
ADAMTS2	ADAMTS2	2	4	3	2	0	1	1	2
ADAMTS20	ADAMTS20	0	0	1	1	0	1	0	0
ADAMTS3	ADAMTS3	0	1	0	0	0	0	0	0
ADAMTS4	ADAMTS4	2	0	0	0	0	0	1	1
ADAMTS5	ADAMTS5	0	0	0	0	0	0	0	0
ADAMTS6	ADAMTS6	2	2	2	0	3	5	3	2
ADAMTS7	ADAMTS7	130	93	118	95	66	107	151	98
ADAMTS7P1	ADAMTS7P1	0	0	0	0	0	0	0	0
ADAMTS8	ADAMTS8	50	23	17	29	15	21	31	17
ADAMTS9	ADAMTS9	182	137	124	135	34	65	115	82
ADAMTS9-AS1	ADAMTS9-AS1	0	0	0	0	0	0	0	0
ADAMTS9-AS2	ADAMTS9-AS2	0	0	0	2	0	0	1	0
ADAMTSL1	ADAMTSL1	13	13	28	18	5	6	24	13
ADAMTSL2	ADAMTSL2	0	0	0	0	0	0	0	0
ADAMTSL3	ADAMTSL3	14	9	14	21	9	12	8	10
ADAMTSL4	ADAMTSL4	146	90	72	79	122	203	127	93
ADAMTSL4-AS1	ADAMTSL4-AS1	1	1	0	0	0	0	0	1
ADAMTSL5	ADAMTSL5	77	56	44	38	40	39	56	31
ADAP1	ADAP1	133	155	157	136	167	189	404	311
ADAP2	ADAP2	188	175	123	141	45	62	77	51
ADAR	ADAR	10471	8510	8529	8808	11276.001	15928.999	12203	8824
ADARB1	ADARB1	194.999	160	167	176	373.999	497	420	301
ADARB2	ADARB2	0	0	0	0	0	0	0	0
ADARB2-AS1	ADARB2-AS1	0	0	0	0	0	0	0	0
ADAT1	ADAT1	822	684	630	733	236	355	720	508
ADAT2	ADAT2	176	133	176	173	195	273	222	149
ADAT3	ADAT3	61	79	21	25	13	5	12	9
ADCK1	ADCK1	233	213	189	234	89	145	209	144
ADCK2	ADCK2	929	888	670	668	460	557	884	586
ADCK3	ADCK3	885	763	752	668	580	768	865	576
ADCK4	ADCK4	1518	1377	1760	1777	893	1054	2309	1636
ADCK5	ADCK5	133	141	151	150	35	31	184	126
ADCY1	ADCY1	265	193	185	182	88	147	174	145
ADCY10	ADCY10	1	0	0	0	0	1	0	0
ADCY10P1	ADCY10P1	1	0	0	1	0	0	1	0
ADCY2	ADCY2	0	1	0	0	0	0	0	0
ADCY3	ADCY3	3826.476	3280.502	2258.578	2379.208	1509.899	2043.641	2970.663	2059.167
ADCY4	ADCY4	0	0	2	1	0	0	0	0
ADCY5	ADCY5	95	63	239	234	10	11	100	64
ADCY6	ADCY6	1169	924	1041	1082	424	535	1512	1049
ADCY7	ADCY7	1510	1229	1475	1487	1311	1969	2073	1409
ADCY8	ADCY8	0	0	0	0	0	0	0	0
ADCY9	ADCY9	967	802	686	727	218	275	740	528
ADCYAP1	ADCYAP1	0	0	0	0	0	0	0	0
ADCYAP1R1	ADCYAP1R1	1	1	0	1	0	0	0	0
ADD1	ADD1	4479	3837	3717.001	4016	2061.999	2561	4649.001	3309
ADD2	ADD2	2647	2097.999	2300	2247	884.001	1137	2059.999	1444
ADD3	ADD3	804.001	653	1277	1369	50	74	981	675
ADD3-AS1	ADD3-AS1	0	1	0	0	0	0	0	1
ADGB	ADGB	0	0	0	0	0	0	0	0
ADGRA1	ADGRA1	1	0	0	1	0	1	0	0
ADGRA1-AS1	ADGRA1-AS1	0	0	0	0	0	0	0	0
ADGRA2	ADGRA2	209	175	107	106	105	178	177	151
ADGRA3	ADGRA3	1605	1315	1032	1114	519	763	984	722
ADGRB1	ADGRB1	24	28	28	28	10	15	46	37
ADGRB2	ADGRB2	471	477	290	314	147	211	608	439
ADGRB3	ADGRB3	0	0	0	1	1	0	0	0
ADGRD1	ADGRD1	59	52	104	80	7	13	166	131
ADGRE1	ADGRE1	216	181	84	95	66	89	86	53
ADGRE2	ADGRE2	18.65	11.575	15.059	20.714	28.037	28.669	20.697	11.455
ADGRE3	ADGRE3	0	0	0	0	0	0	0	0
ADGRE4P	ADGRE4P	0	0	0	0	0	0	0	0
ADGRE5	ADGRE5	2229.351	1796.583	1699.624	1723.286	1036.963	1329.33	2059.302	1374.52
ADGRF1	ADGRF1	0	0	0	0	0	0	0	0
ADGRF2	ADGRF2	0	0	0	0	0	1	0	0
ADGRF3	ADGRF3	2.062	4.215	7.059	12	2.037	2.034	13.435	3.198
ADGRF4	ADGRF4	49	45	25	26	341	529	79	61
ADGRF5	ADGRF5	0	0	0	0	0	0	0	0
ADGRG1	ADGRG1	2568.002	2317	5536	5684	1760	2331	11266.999	8291.001
ADGRG2	ADGRG2	658	504	264	267.001	296.999	462	310	203.999
ADGRG3	ADGRG3	12	18	10	17	4	4	25	7
ADGRG4	ADGRG4	0	0	0	0	0	0	0	0
ADGRG5	ADGRG5	0	1	0	3	0	0	1	3
ADGRG6	ADGRG6	6036	4607	3659	3941	2350	3420.999	3632.001	2640
ADGRG7	ADGRG7	1	0	0	0	0	0	0	0
ADGRL1	ADGRL1	442	315	335.001	373	308	393	758	565
ADGRL2	ADGRL2	957	734	852	896	355	530	726	538
ADGRL3	ADGRL3	3	1	1	4	1	2	1	1
ADGRL3-AS1	ADGRL3-AS1	0	0	0	0	0	0	0	0
ADGRL4	ADGRL4	0	0	0	1	0	0	0	0
ADGRV1	ADGRV1	10	6	17	16	2	2	15	3
ADH1A	ADH1A	0	0	0	0	0	0	0	0
ADH1B	ADH1B	0	0	0	0	0	0	0	0
ADH1C	ADH1C	0	0	5	2	0	0	0	1
ADH4	ADH4	0	0	0	0	0	0	1	0
ADH5	ADH5	4651	3856	3490	3228	2190	2717	3667	2581
ADH6	ADH6	4	4	7	5	0	0	1	7
ADH7	ADH7	0	0	0	0	0	0	0	0
ADHFE1	ADHFE1	5	6	19	22	5	5	22	19
ADI1	ADI1	2471	2069	1512	1532	1276	1325	1922	1385
ADIG	ADIG	0	0	0	0	0	0	0	0
ADIPOQ	ADIPOQ	0	0	0	0	0	0	0	0
ADIPOQ-AS1	ADIPOQ-AS1	0	0	0	0	0	0	0	0
ADIPOR1	ADIPOR1	3459	3002	2547	2724	1760	2339	2712.999	1944
ADIPOR2	ADIPOR2	4950	4212	3017	3087	1920	2462	2992	2185
ADIRF	ADIRF	3	1	4	0	6	5	8.769	5.899
ADK	ADK	1429	1302	1052	1100	1936.999	2275.999	1349	996
ADM	ADM	1393	1376	512	505	2404	2789	604	405
ADM2	ADM2	42	38	195	193	370	455	458	360
ADM5	ADM5	145	125	34	56	40	65	73	50
ADNP	ADNP	3888	3114	3454	3721	2953	4212	5351	3718
ADNP-AS1	ADNP-AS1	12	8	6	14	10	13	20	14
ADNP2	ADNP2	1537	1356	1109	1186	1606	2185	1747	1238
ADO	ADO	1143	935	969	1083	975	1423	1190	947
ADORA1	ADORA1	21	19	17	8	1	0	8	6
ADORA2A	ADORA2A	0	0	0	0	0	7.059	0	0
ADORA2A-AS1	ADORA2A-AS1	0	0	0	0	0	0	5	2
ADORA2B	ADORA2B	489	395	287	287	227	280	305	248
ADORA3	ADORA3	0	0	0	0	0	0	1	0
ADPGK	ADPGK	2920.788	2609.579	2127.939	2229.001	1941	2561	2581.662	1734.967
ADPGK-AS1	ADPGK-AS1	1.212	3.421	1.061	0	0	0	1.338	1.033
ADPRH	ADPRH	98	76	78	79	48	51	74.999	57
ADPRHL1	ADPRHL1	351	329	675	624	243	314	770	509
ADPRHL2	ADPRHL2	711	627	455	482	464	498	671	443
ADPRM	ADPRM	200	161	558	570	425	512	739	493
ADRA1A	ADRA1A	0	0	0	0	0	0	0	0
ADRA1B	ADRA1B	362	360	288	337	60	89	361	272
ADRA1D	ADRA1D	129	91	228	233	56	53	366	252
ADRA2A	ADRA2A	1	0	39	28	0	0	17	10
ADRA2B	ADRA2B	1	3	2	2	1	1	0	0
ADRA2C	ADRA2C	178	180	166	202	164	207	335	233
ADRB1	ADRB1	16	37	9	16	21	27	16	12
ADRB2	ADRB2	10	5	1	6	6	10	1	2
ADRB3	ADRB3	0	0	0	0	0	0	0	0
ADRBK1	ADRBK1	1881	1668	1276	1284	1516	1937	1576	1175
